2022-06-26 21:16:12.917 | DEBUG    | __main__:<module>:8 - That is my first message!
2022-07-08 20:36:34.988 | INFO     | my_test_app.app.websockethandler:greet_new_client:35 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000019EEDB9F250>) connected.
2022-07-08 20:36:34.990 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:36:37.994 | INFO     | my_test_app.app.websockethandler:greet_new_client:35 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000019EEDB8F0A0>) connected.
2022-07-08 20:36:37.997 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:36:40.466 | INFO     | my_test_app.app.websockethandler:greet_new_client:35 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000019EEDBA9100>) connected.
2022-07-08 20:36:40.469 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'pull', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:38:18.730 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 20:38:22.708 | INFO     | my_test_app.app.websockethandler:greet_new_client:35 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001A03D358CD0>) connected.
2022-07-08 20:38:22.711 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:38:22.718 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:38:30.090 | INFO     | my_test_app.app.websockethandler:greet_new_client:35 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001A03D3E7760>) connected.
2022-07-08 20:38:30.104 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:38:30.108 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:39:34.272 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 20:39:35.046 | INFO     | my_test_app.app.websockethandler:greet_new_client:35 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002281C779CD0>) connected.
2022-07-08 20:39:35.060 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:39:35.063 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:39:36.620 | INFO     | my_test_app.app.websockethandler:greet_new_client:35 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002281C8070D0>) connected.
2022-07-08 20:39:36.634 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:39:36.637 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:39:43.983 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 20:39:44.745 | INFO     | my_test_app.app.websockethandler:greet_new_client:35 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001E7115DBCD0>) connected.
2022-07-08 20:39:44.759 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:39:44.764 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:40:41.636 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 20:41:45.928 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 20:41:50.586 | INFO     | my_test_app.app.websockethandler:greet_new_client:35 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000023AD3EF9CD0>) connected.
2022-07-08 20:41:50.589 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:41:50.593 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:41:52.382 | INFO     | my_test_app.app.application:websocket_endpoint:84 - CLIENT:  We get: close
2022-07-08 20:41:52.386 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:41:53.811 | INFO     | my_test_app.app.application:websocket_endpoint:84 - CLIENT:  We get: open
2022-07-08 20:41:53.814 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:41:57.437 | INFO     | my_test_app.app.application:websocket_endpoint:84 - CLIENT:  We get: close
2022-07-08 20:41:57.440 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:41:58.171 | INFO     | my_test_app.app.application:websocket_endpoint:84 - CLIENT:  We get: open
2022-07-08 20:41:58.174 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:42:01.785 | INFO     | my_test_app.app.application:websocket_endpoint:84 - CLIENT:  We get: open
2022-07-08 20:42:01.787 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:42:02.777 | INFO     | my_test_app.app.application:websocket_endpoint:84 - CLIENT:  We get: close
2022-07-08 20:42:02.780 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 20:53:33.260 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 21:23:34.314 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 21:24:44.534 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 21:24:49.297 | INFO     | my_test_app.app.websockethandler:greet_new_client:51 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002306F73DE50>) connected.
2022-07-08 21:24:49.300 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:24:49.354 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:25:39.372 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 21:25:41.912 | INFO     | my_test_app.app.websockethandler:greet_new_client:51 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000028D3E28BE50>) connected.
2022-07-08 21:25:41.916 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:25:41.930 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:25:42.787 | INFO     | my_test_app.app.websockethandler:receive_request:36 - WebSocket: We get from client: open
2022-07-08 21:26:27.077 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 21:26:29.908 | INFO     | my_test_app.app.websockethandler:greet_new_client:51 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000026E7D2FBE50>) connected.
2022-07-08 21:26:29.911 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:26:29.915 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:26:30.319 | INFO     | my_test_app.app.websockethandler:receive_request:36 - WebSocket: We get from client: open
2022-07-08 21:27:04.787 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 21:27:05.396 | INFO     | my_test_app.app.websockethandler:greet_new_client:51 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001B0FEF8BE50>) connected.
2022-07-08 21:27:05.398 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:27:05.402 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:27:06.139 | INFO     | my_test_app.app.websockethandler:receive_request:36 - WebSocket: We get from client: {"actuatorId":"0","command":"open"}
2022-07-08 21:28:00.344 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 21:29:40.381 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 21:29:43.082 | INFO     | my_test_app.app.websockethandler:greet_new_client:51 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001F3B50ADE50>) connected.
2022-07-08 21:29:43.085 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:29:43.089 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:29:43.807 | INFO     | my_test_app.app.websockethandler:receive_request:36 - WebSocket: We get from client: {"actuatorId":"0","command":"open"}
2022-07-08 21:30:04.118 | INFO     | my_test_app.app.states_file:init_states:18 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 21:30:04.601 | INFO     | my_test_app.app.websockethandler:greet_new_client:51 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000021D2DEDDE50>) connected.
2022-07-08 21:30:04.604 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:30:04.608 | INFO     | my_test_app.app.states_file:read_states:29 - JSON: Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:30:05.517 | INFO     | my_test_app.app.websockethandler:receive_request:36 - WebSocket: We get from client: {"actuatorId":"0","command":"open"}
2022-07-08 21:31:25.543 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 21:31:26.323 | INFO     | my_test_app.app.websockethandler:greet_new_client:51 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000002034865DE50>) connected.
2022-07-08 21:31:26.326 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:31:26.330 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:31:27.141 | INFO     | my_test_app.app.websockethandler:receive_request:36 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-08 21:32:59.843 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 21:33:06.147 | INFO     | my_test_app.app.websockethandler:greet_new_client:51 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x000001F67F0FDE50>) connected.
2022-07-08 21:33:06.149 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:33:06.154 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:33:07.120 | INFO     | my_test_app.app.websockethandler:receive_request:36 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-08 21:33:44.606 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 21:33:47.431 | INFO     | my_test_app.app.websockethandler:greet_new_client:51 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x0000011C1E4DDE50>) connected.
2022-07-08 21:33:47.433 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:33:47.438 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'close', '1': 'close'} from ./my_test_app/data/states.json
2022-07-08 21:33:48.086 | INFO     | my_test_app.app.websockethandler:receive_request:36 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-08 21:36:31.026 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-08 21:39:56.760 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
